LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-8.70298957825,-4.54125452042,-9.57969284058,-1.19461524487,-0.681739211082,0.31206998229
4.48513793945,-5.43372488022,-6.9976348877,-1.26327347755,-0.715727090836,0.166367307305
1.1343319416,-3.67193436623,-11.19003582,-1.17068016529,-0.608965814114,0.264733850956
-0.70957237482,-2.82139730453,-11.9023265839,-1.05256938934,-0.542597651482,0.325951784849
1.13442134857,-2.31571221352,-10.9498443604,-0.930535078049,-0.438204467297,0.290014654398
0.27791121602,-2.82098484039,-10.1328105927,-0.742731153965,-0.457112550735,0.26289921999
-1.48906803131,-5.58435201645,-9.63026618958,-0.671900093555,-0.42722594738,0.231646820903
0.32867836952,-4.45051383972,-9.77150154114,-0.660171627998,-0.409206926823,0.20201690495
-1.23630797863,-2.75539207458,-10.8039608002,-0.523317635059,-0.389627665281,0.165108278394
-5.32266426086,-4.40722465515,-11.1033887863,-0.302051782608,-0.374249309301,0.120050609112
-3.25098133087,-4.78776550293,-10.1212921143,-0.168069064617,-0.379915475845,0.119391784072
-0.10399416089,-4.98163938522,-9.68749237061,-0.0936814695597,-0.400793969631,0.192819982767
-0.12905791402,-4.64018535614,-10.3881053925,-0.0061712609604,-0.424324452877,0.272083938122
1.26608884335,-4.76401424408,-10.3803300858,0.100937187672,-0.490397244692,0.36009979248
0.39925724268,-4.66472053528,-10.5624332428,0.236095279455,-0.544112026691,0.463044464588
-0.07892787457,-4.9198307991,-10.7921075821,0.390101283789,-0.599442720413,0.530000925064
-0.82139915228,-4.02303791046,-11.5004796982,0.601479709148,-0.651493132114,0.559978961945
-2.15109682083,-3.06550502777,-11.8655910492,0.835330963135,-0.674044966698,0.574579179287
-1.85676145554,-2.83873319626,-11.974032402,1.05879437923,-0.693938016891,0.559345781803
-0.23346151411,-2.92080497742,-12.2561864853,1.27551591396,-0.791327953339,0.544017791748
0.67005580664,-3.11824798584,-13.0789222717,1.5113556385,-0.98028755188,0.554157853127
1.13629174232,-2.79403924942,-13.9605960846,1.810074687,-1.23002326488,0.594954669476
1.85651159286,-3.01549172401,-14.3748483658,2.11777114868,-1.5579624176,0.663253307343
2.68046665192,-2.61635231972,-15.379901886,2.45163059235,-1.93626129627,0.751706600189
2.11832714081,-1.93050289154,-16.3725204468,2.82014012337,-2.30568480492,0.850220561028
1.08114278316,-1.60822463036,-17.0441436768,3.27837634087,-2.6802508831,0.93350058794
0.29950872064,-1.76455712318,-17.2084732056,3.762163162230001,-3.05291557312,0.976509749889
0.09893585742,-1.62245392799,-17.0084133148,4.25451993942,-3.40325498581,0.985593914986
1.41188955307,-1.69751620293,-16.381860733,4.670754909519999,-3.73440051079,0.951137840748
2.89762330055,-1.2708183527,-16.0106258392,4.96132707596,-4.02937602997,0.878692984581
2.59601306915,-1.92935883999,-15.8201198578,5.204413413999999,-4.37672710419,0.921800017357
3.1002099514,-1.02218151093,-15.3340787888,5.470420360569999,-4.74064493179,0.996186256409
3.59503269196,-0.77498739958,-14.7434892654,5.69460916519,-5.05908489227,1.13450074196
4.84375810623,-0.66214925051,-14.0157804489,5.884120941159999,-5.39656829834,1.32391536236
6.5666847229,-1.50861287117,-12.875210762,5.984303951259999,-5.77946186066,1.6187800169
7.1101026535,-1.97709417343,-11.7984867096,6.079595088960001,-6.21918392181,1.96181356907
6.56698036194,-3.27334022522,-11.0206279755,6.210946559909999,-6.6659412384,2.33878111839
5.05709314346,-5.07273244858,-11.0647764206,6.32502555847,-6.99252557755,2.68219017982
1.57607126236,-8.60331630707,-11.2204723358,6.403115749359999,-7.217778682710001,2.99721980095
-3.17090749741,-12.6889419556,-12.0396986008,6.473903656009999,-7.32077503204,3.19973349571
-9.48286247253,-16.4249649048,-13.9452161789,6.519602775569999,-7.13785076141,3.10300683975
-12.1814479828,-18.4946308136,-14.6393461227,6.58011198044,-6.73161029816,2.97167873383
-13.6043796539,-17.5211715698,-13.0889911652,6.609320163730001,-6.35308074951,2.9216170311
-14.0461196899,-16.0192298889,-13.6764974594,6.47773218155,-5.992264270780001,2.91658139229
-12.6659965515,-14.6083669662,-12.8858661652,6.187342166900001,-5.70872306824,2.90590596199
-10.6856994629,-15.808303833,-12.4084539413,5.76454591751,-5.55135965347,2.87771701813
-6.81844615936,-18.4405536652,-10.6737003326,5.18140745163,-5.554323673250001,2.83257937431
-8.04251766205,-23.6605796814,-15.7030448914,4.41035938263,-5.37286758423,2.69956421852
-11.9103841782,-26.0282440186,-18.1439723969,3.5208132267,-4.90534925461,2.56681919098
-5.77606534958,-20.7504329681,-16.7971363068,2.76538443565,-4.63735437393,2.58900666237
-0.97982668877,-16.2929840088,-15.6549625397,2.33192157745,-4.499696731569999,2.5534799099
1.80168485641,-11.9184684753,-15.0931348801,2.15427803993,-4.48445701599,2.53596377373
3.15025830269,-6.77131462097,-14.8626976013,2.22402882576,-4.47520160675,2.59383392334
3.39284038544,-0.80917429924,-15.7187271118,2.55934262276,-4.29391908646,2.81825351715
6.9592962265,4.80112552643,-14.5436849594,3.04382944107,-4.070909976959999,3.19041728973
2.90699958801,4.89465045929,-10.7941884995,3.81848478317,-4.08441019058,3.58963251114
-16.1828327179,-17.7937335968,-18.5857830048,4.143613815309999,-3.5825753212,3.55242681503
-15.6597309113,-26.8222312927,-28.5032348633,3.6584482193,-2.39652895927,3.42783641815
-6.28237009048,-25.5415477753,-30.2089271545,2.88212776184,-1.40285778046,3.24748373032
1.5403701067,-20.3114929199,-25.4914855957,2.22567939758,-0.846191227436,3.17492437363
3.20888876915,-18.1101360321,-22.8613739014,1.59318554401,-0.569398999214,3.14645004272
4.06421661377,-14.938044548,-23.3245887756,1.12707614899,-0.28131377697,3.11388468742
4.88769245148,-11.1091070175,-23.8696918488,0.961411654949,0.022624026984,3.09803628922
4.54974985123,-8.68408107758,-23.3388805389,0.987252056599,0.29784026742,3.10405683517
4.17720127106,-8.25397205353,-22.9497013092,1.09392976761,0.541860342026,3.09994149208
4.100025177,-8.77176952362,-23.3387928009,1.22962129116,0.732917487621,3.08653903008
5.15832614899,-11.6263465881,-23.7289218903,1.27615630627,0.842625081539,3.07330322266
7.43894577026,-15.4343357086,-23.395324707,1.08430635929,0.836893439293,3.04998350143
9.39734554291,-17.8559970856,-22.1928062439,0.629884839058,0.686746895313,2.93732261658
11.1850967407,-19.5808620453,-20.9803714752,-0.0271846670657,0.463010966778,2.71763134003
12.0771427155,-20.3588275909,-19.8914680481,-0.818042218685,0.255776911974,2.42405676842
11.4665632248,-19.9783267975,-19.3102455139,-1.59889435768,0.111368604004,2.07917642593
9.91985988617,-18.262512207,-19.2849674225,-2.25729846954,0.108225740492,1.70569288731
8.18542480469,-15.4871206284,-19.4771404266,-2.70701599121,0.263745129108,1.34061408043
6.87522983551,-12.1681251526,-19.6350746155,-2.9007627964,0.563836038113,0.978927910328
6.17710876465,-9.15823745728,-19.1034889221,-2.89342617989,0.978160321712,0.627145707607
6.35525751114,-6.97344112396,-17.9272117615,-2.75874662399,1.42971384525,0.299090772867
6.46207332611,-6.04058837891,-16.4742088318,-2.59157371521,1.87348532677,-0.0149943381548
6.99559688568,-5.62197494507,-14.7541427612,-2.48421049118,2.28350329399,-0.321373164654
7.6031961441,-5.62537050247,-13.3299789429,-2.44439792633,2.63020372391,-0.597396612167
7.97374629974,-5.69152545929,-12.3613739014,-2.47703313828,2.93054366112,-0.844417393208
7.57663631439,-6.17071914673,-11.8191051483,-2.54729938507,3.20344305038,-1.06780767441
6.56574201584,-6.50687599182,-11.5352745056,-2.6745300293,3.47470736504,-1.29410755634
5.794298172,-6.6034040451,-11.2640943527,-2.83972024918,3.773957967759999,-1.50787615776
5.17231178284,-6.5904955864,-11.3697271347,-2.99619746208,4.10457372665,-1.70222556591
4.14265441895,-6.54380750656,-11.5514822006,-3.16061854362,4.47115278244,-1.87938773632
2.97035861015,-6.16265392303,-11.9903755188,-3.28828454018,4.86518573761,-2.05619168282
1.55682301521,-5.65912485123,-12.4677906036,-3.36599135399,5.29047298431,-2.23629903793
0.21023634076,-5.40373182297,-12.891658783,-3.380600214,5.744443416599999,-2.40399694443
-0.9368454814,-5.46244382858,-12.8694343567,-3.36803817749,6.19978237152,-2.54559421539
-1.75634157658,-5.62036705017,-12.5541210175,-3.3324277401,6.63922691345,-2.66595578194
-2.2419397831,-6.10399961472,-12.4085454941,-3.27503871918,7.047009468080001,-2.7541308403
-2.95720720291,-6.93614864349,-12.3280830383,-3.226998806,7.399015426639999,-2.83054351807
-3.83352851868,-7.78592205048,-12.1094284058,-3.20895886421,7.694486618039999,-2.92147111893
-4.2256193161,-8.28865718842,-11.7035074234,-3.21327519417,7.904891967769999,-3.01574158669
-3.9989862442,-8.48117351532,-11.5073814392,-3.22246527672,8.04099941254,-3.11120486259
-3.59521579742,-8.61869049072,-11.5826559067,-3.215780735020001,8.108800888060001,-3.19437122345
-3.30284070969,-8.78770160675,-11.8701915741,-3.20274424553,8.1135597229,-3.2524971962
-3.57114076614,-8.90165901184,-12.4222040176,-3.16096329689,8.085847854610002,-3.31087970734
-4.10539388657,-9.21974563599,-13.0818891525,-3.09333729744,8.0644865036,-3.37266564369
-4.65037441254,-9.91397285461,-13.8156614304,-3.01340651512,8.049097061160001,-3.4461877346
-5.02336359024,-10.7064399719,-14.8323392868,-2.93845272064,8.0489730835,-3.53883647919
-5.38030004501,-11.6113433838,-15.9136266708,-2.86842298508,8.05730438232,-3.64258170128
-6.10746669769,-12.4181909561,-16.796995163,-2.80545973778,8.07517814636,-3.78818440437
-6.62538051605,-12.8573417664,-17.6911888123,-2.75385642052,8.088947296139999,-3.984699964519999
-6.98741006851,-13.1787405014,-18.7526741028,-2.68504691124,8.11130905151,-4.184473037719999
-7.96226739883,-13.479970932,-19.9070720673,-2.57923579216,8.161362648010002,-4.39990186691
-8.88442230225,-13.7017354965,-21.0181312561,-2.44597744942,8.222123146060001,-4.6309762001
-9.78395652771,-14.5758914948,-22.1078834534,-2.30404233932,8.27323150635,-4.86354207993
-11.1649112701,-16.0494918823,-23.0923576355,-2.17298555374,8.301313400269999,-5.11484479904
-12.8325090408,-17.9750366211,-23.8288288116,-2.09399366379,8.28321456909,-5.39280033112
-14.2001810074,-20.2757911682,-24.1467781067,-2.09000635147,8.203458786010001,-5.672554969789999
-15.3650655746,-22.4588069916,-24.3775024414,-2.14023971558,8.031229972839999,-5.93158864975
-16.9476852417,-24.1286334991,-24.6636009216,-2.20306682587,7.78705883026,-6.14685201645
-19.4841995239,-25.0743427277,-24.6126537323,-2.23506236076,7.50197458267,-6.306563377380001
-22.5951805115,-25.2825603485,-23.8168907166,-2.19541335106,7.213391304019999,-6.38988161087
-25.9388809204,-25.2632446289,-22.3393955231,-2.08314442635,6.930268287660001,-6.370172023769999
-28.8782291412,-25.8002052307,-20.1904144287,-1.92129123211,6.641356945040001,-6.22305393219
-31.2829303741,-26.9619865417,-17.1746902466,-1.76262640953,6.29520893097,-5.93339681625
-33.6262893677,-27.991727829,-13.4299526215,-1.61947894096,5.849081039430001,-5.52100467682
-36.3581161499,-28.419506073,-9.26527500153,-1.46809160709,5.32511568069,-5.01706647873
-39.3157997131,-27.817647934,-4.55875110626,-1.29921793938,4.76116418839,-4.45561599731
-41.7908859253,-26.1772823334,0.32427090406,-1.11411559582,4.18102741241,-3.859368324280001
-44.0825157166,-23.7385196686,4.83944702148,-0.861038446426,3.61166930199,-3.22265791893
-46.373008728,-21.4071540833,8.46043586731,-0.537960469723,3.10882639885,-2.55679821968
-47.7208938599,-20.0032920837,11.1418190002,-0.186890393496,2.69078373909,-1.86495387554
-47.3852844238,-19.2705879211,12.8178253174,0.128683120012,2.31038880348,-1.16017234325
-46.1825523376,-18.4020957947,13.4032173157,0.365403115749,1.93386018276,-0.486108392477
-44.1968727112,-16.8796482086,12.7504901886,0.546356379986,1.57502782345,0.0842654034495
-42.5366516113,-15.277964592,11.1320858002,0.685179293156,1.23777484894,0.511179864407
-40.837562561,-13.8081932068,9.55761051178,0.793257474899,0.916695773602,0.810404539108
-37.5989990234,-13.7613992691,8.42870903015,0.823823213577,0.555864930153,1.04367375374
-32.8237762451,-15.6986188889,8.17520713806,0.673667132854,0.103512808681,1.24786579609
-25.2286872864,-18.517074585,8.59609794617,0.306196570396,-0.531773686409,1.45594835281
-18.2309341431,-18.6848697662,8.93109512329,-0.108115240932,-1.27320384979,1.65513336658
17.709072113,-9.41404342651,13.5272274017,-0.894408106804,-3.76225018501,2.1009953022
-36.6058235168,-43.8631706238,23.6438083649,-0.253099292517,-6.464677810669999,2.71412229538
-22.6474761963,-21.7383766174,32.8604354858,-0.327678054571,-7.12671995163,3.34835600853
17.9007263184,40.0528259277,33.5668334961,2.54495024681,-9.11264038086,4.09063959122
15.4089326859,63.0154571533,-9.87282371521,7.33720541,-11.583954811099998,5.81125926971
-35.6380767822,-23.7781448364,-47.0416297913,7.36773633957,-12.7521810532,4.69731855392
-75.430015564,-85.8295669556,-43.7393188477,4.38305997849,-11.023150444,4.05390548706
-27.8825721741,-73.6929397583,-34.4292144775,-0.588213562965,-11.1768989563,5.10904073715
-63.2637863159,-64.4296417236,-58.6884498596,-2.53262829781,-8.358751297000001,4.22361278534
-73.0834960938,-43.6788825989,-42.9380111694,-2.72117066383,-4.65584373474,2.02105426788
-30.1438903809,1.50392842293,-28.4772796631,-1.98507022858,-3.08854746819,0.987659990788
-5.81785154343,14.0904521942,-20.0817146301,-1.10597026348,-2.48636102676,0.891609311104
-0.614823699,4.68389892578,-18.0615348816,-0.687960803509,-1.83285105228,0.941854894161
-8.03135681152,-6.33283233643,-12.9336605072,-0.639536499977,-1.42989766598,0.919820845127
-10.0609102249,-18.9379997253,-8.03849029541,-0.853540718555,-1.09029662609,0.611654341221
-6.32012605667,-12.2288475037,-6.80671644211,-1.01659369469,-0.912085235119,0.373749315739
-4.85976648331,0.19048070908,-11.0041322708,-1.01896727085,-0.750096797943,0.383760929108
-5.50150299072,-0.4956959486,-13.4966106415,-0.887601673603,-0.54172962904,0.487290263176
-2.8139705658,-5.64301586151,-12.0549888611,-0.72189861536,-0.416029900312,0.373911172152
-0.96991550922,-3.98121190071,-11.185333252,-0.572137117386,-0.351369202137,0.267190754414
-2.8916053772,-2.05999493599,-10.9750671387,-0.45398452878,-0.261516839266,0.263594359159
-4.70828580856,-3.74850320816,-9.87906551361,-0.369629412889,-0.210738748312,0.182106494904
-4.06183481216,-4.41208744049,-9.2012386322,-0.303913295269,-0.154638469219,0.0366559550166
-2.64115715027,-3.06585550308,-9.7772808075,-0.218541949987,-0.119823224843,-0.0156560894102
-0.80162036419,-3.37413644791,-9.956199646,-0.108963578939,-0.102721437812,-0.0166740063578
0.53199338913,-4.69680213928,-9.19285202026,-0.0471796132624,-0.112086094916,0.0312605015934
1.08636558056,-5.00310611725,-8.97410869598,-0.030503211543,-0.127499043941,0.0978218689561
0.54573065043,-4.0449681282,-9.42926025391,0.00658784247935,-0.137038335204,0.139101117849
-0.94568806887,-3.29808187485,-10.0588989258,0.095987893641,-0.145107746124,0.133635506034
-2.57347488403,-3.39132905006,-10.0886917114,0.224060595036,-0.136313274503,0.0845302045345
-2.56453299522,-3.70652627945,-9.82104301453,0.3322301507,-0.128392964602,0.0475482158363
-1.58896255493,-4.12595653534,-9.55818939209,0.410334736109,-0.115833364427,0.0580824688077
-1.34555006027,-4.48517274857,-9.35614395142,0.466661840677,-0.10565777123,0.094675116241
-1.24973273277,-4.67925167084,-9.28477573395,0.511791169643,-0.0967129617929,0.135092049837
-1.10141134262,-4.4942650795,-9.45359325409,0.558950662613,-0.0923077985644,0.166248440742
-0.93683636188,-4.34198904037,-9.578997612,0.606160342693,-0.101832762361,0.176986038685
-0.85565727949,-4.24130630493,-9.63346862793,0.655257344246,-0.118629410863,0.188771516085
-0.58680218458,-4.42210817337,-9.44748401642,0.690515398979,-0.130040735006,0.213602393866
-0.00971490145,-4.67392396927,-9.37081813812,0.723695456982,-0.15628798306,0.250284254551
0.07916286588,-4.79110908508,-9.41448688507,0.756451427937,-0.162003800273,0.302742749453
0.21287046373,-4.55384683609,-9.58125209808,0.814439475536,-0.177444562316,0.355467140675
-0.02617775835,-4.52244234085,-9.57823753357,0.886658549309,-0.177993923426,0.39836654067
-0.22182637453,-4.56633996964,-9.60640144348,0.951364159584,-0.196314364672,0.420525938272
-0.6351391077,-4.35335636139,-9.68046092987,1.02592849731,-0.241151168942,0.417013376951
-1.02001428604,-4.10944795609,-9.7149772644,1.09767925739,-0.318881362677,0.388075381517
-1.29245281219,-3.78700375557,-9.92704105377,1.17283022404,-0.391600608826,0.350016534328
-0.81336164475,-4.19525337219,-10.0821018219,1.22314488888,-0.484533965588,0.330344825983
-0.10171236098,-4.45966863632,-9.70923614502,1.24117267132,-0.638894319534,0.324767053127
-0.59961366653,-4.67170333862,-9.83099555969,1.273899436,-0.754185199738,0.324508011341
-0.7759976387,-4.708070755,-9.76901721954,1.30361068249,-0.835811436176,0.337409764528
-0.38493609428,-4.80398607254,-9.32238101959,1.32511389256,-0.93320941925,0.354180634022
-0.31923231483,-5.05936145782,-8.9684715271,1.33268296719,-1.04428374767,0.371271848679
-0.3786958158,-5.03534078598,-8.86471271515,1.3450987339,-1.12880706787,0.397394746542
-0.36296314001,-4.90435504913,-8.92574882507,1.35396575928,-1.20060789585,0.431014627218
-0.31948760152,-4.80217409134,-9.08246517181,1.38594424725,-1.26687943935,0.463329970837
-0.2265522629,-5.11322116852,-9.18537425995,1.42013037205,-1.34516167641,0.503054559231
0.19126349688,-5.72752380371,-8.90722370148,1.42478072643,-1.44615197182,0.539163291454
0.1636352092,-5.48005390167,-8.68204879761,1.42881560326,-1.55527484417,0.585688531399
-0.29288554192,-4.9438662529,-8.85092830658,1.46041750908,-1.62916755676,0.642894327641
-0.7483612895,-4.7880153656,-8.81215953827,1.50843417645,-1.69065332413,0.688614547253
-1.0593508482,-4.79796695709,-8.62714958191,1.52182638645,-1.76452660561,0.721130073071
